Label,Approach,sigma8,S8,Lya_ratio,CDG2_abundance,Pass_sigma8,Pass_S8,Pass_Lya,Pass_CDG2,Pass_count,Overall
EXP_DBL_kt1.0_n0.8,A (sigma8 as prediction),0.7415199627285832,0.7598318550055989,0.006609067847551012,7.173755959310239e-08,PASS,PASS,FAIL,FAIL,2,MARGINAL
BRKPOW_0.75_0.5_2.0_1.0,A (sigma8 as prediction),0.8074826316784086,0.8274234771176142,0.11166360457153736,0.4811244069550422,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_0.5_2.0_2.0,A (sigma8 as prediction),0.807409429664237,0.8273484673740956,0.09883528067664299,0.18560436668706418,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.0_2.0_1.0,A (sigma8 as prediction),0.8056957875396952,0.8255925067260302,0.06891266397829104,0.08584173239199434,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.0_2.0_2.0,A (sigma8 as prediction),0.8056682766823915,0.8255643164859982,0.06410204251770567,0.031391000797352554,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.0_3.0_1.0,A (sigma8 as prediction),0.8056957875396952,0.8255925067260302,0.06891266397829104,0.08584173239199423,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.0_3.0_2.0,A (sigma8 as prediction),0.8056915357653182,0.8255881499537593,0.06677732895694909,0.05468113289249879,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.5_2.0_1.0,A (sigma8 as prediction),0.8045550166983477,0.8244235644613772,0.04730998955233562,0.01131874210799422,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.75_1.5_2.0_2.0,A (sigma8 as prediction),0.8045446856091435,0.8244129782451338,0.045506006504616094,0.00491251834364951,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.50_1.0_2.0_1.0,A (sigma8 as prediction),0.7978710095260876,0.8175744952200302,0.030627850657018247,0.0054760857516753855,FAIL,FAIL,FAIL,FAIL,0,FAIL
BRKPOW_0.50_1.0_3.0_1.0,A (sigma8 as prediction),0.7978710095260876,0.8175744952200302,0.030627850657018247,0.00547608575167539,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_0.75_0.5,A (sigma8 as prediction),0.8075498410291276,0.8274923462083972,0.13722186725671326,1.0486987256808236,FAIL,FAIL,FAIL,PASS,1,FAIL
POWLAW_0.75_0.8,A (sigma8 as prediction),0.8063220766038873,0.8262342620466337,0.08601332153580593,0.2461275070171265,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_0.75_1.0,A (sigma8 as prediction),0.8056957875396952,0.8255925067260302,0.06891266397829104,0.08584173239199423,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_0.75_1.5,A (sigma8 as prediction),0.8045489126195585,0.8244173096418947,0.04610744357500776,0.00668424379346603,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_1.0_0.5,A (sigma8 as prediction),0.8091410117192294,0.8291228109805683,0.17655317379289148,1.5287039651236705,FAIL,FAIL,FAIL,PASS,1,FAIL
POWLAW_1.0_0.8,A (sigma8 as prediction),0.8084511727722309,0.8284159364079348,0.12538127779394334,0.5526014469095023,FAIL,FAIL,FAIL,PASS,1,FAIL
POWLAW_1.0_1.0,A (sigma8 as prediction),0.8080911672180219,0.8280470404889896,0.10828536518186938,0.2770346725103138,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_1.5_0.5,A (sigma8 as prediction),0.8103360350956461,0.8303473455507996,0.23195206046851777,2.3413662634617456,FAIL,FAIL,FAIL,PASS,1,FAIL
POWLAW_1.5_0.8,A (sigma8 as prediction),0.8100882313601291,0.8300934222830532,0.18083876630418497,1.2781941752059753,FAIL,FAIL,FAIL,PASS,1,FAIL
POWLAW_1.5_1.0,A (sigma8 as prediction),0.80995895184628,0.8299609502017072,0.1637427404543384,0.8765978616587439,FAIL,FAIL,FAIL,PASS,1,FAIL
SIGMOID_0.75_1.0,A (sigma8 as prediction),0.6181800087034852,0.633446011368509,0.026551642402729364,0.0035380632237582126,FAIL,FAIL,FAIL,FAIL,0,FAIL
SIGMOID_0.75_1.5,A (sigma8 as prediction),0.6807304071862821,0.6975410967329463,0.017744072926889825,5.7046717261707184e-05,FAIL,FAIL,FAIL,FAIL,0,FAIL
SIGMOID_0.75_2.0,A (sigma8 as prediction),0.720584972917762,0.7383798740178639,0.013339816972634212,2.8213179082508566e-06,FAIL,FAIL,FAIL,FAIL,0,FAIL
SIGMOID_1.0_1.0,A (sigma8 as prediction),0.6545518648294124,0.6707160732674031,0.037907574573838206,0.02674021330858713,FAIL,FAIL,FAIL,FAIL,0,FAIL
SIGMOID_1.0_1.5,A (sigma8 as prediction),0.7171297508435226,0.734839324969845,0.0299003998167497,0.002781405727886112,FAIL,FAIL,FAIL,FAIL,0,FAIL
SIGMOID_1.0_2.0,A (sigma8 as prediction),0.7525036153026629,0.7710867497212989,0.026316825716798484,0.0005736187644707839,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.0_n2_0.5,A (sigma8 as prediction),0.7413204273620293,0.7596273920978843,0.004812532545177936,8.202325252256464e-08,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.0_n2_1.0,A (sigma8 as prediction),0.7413015549825425,0.7596080536635406,0.003687472488640325,1.1935885332352815e-09,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.0_n2_1.5,A (sigma8 as prediction),0.7412894031443031,0.7595956017347252,0.003311821861814585,4.337441583234687e-12,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.5_n2_0.5,A (sigma8 as prediction),0.7412536164103085,0.7595589312445934,0.002744476999616017,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.5_n2_1.0,A (sigma8 as prediction),0.7412536113804782,0.759558926090551,0.002743644541198572,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt1.5_n2_1.5,A (sigma8 as prediction),0.7412536081527856,0.7595589227831503,0.0027433663159996172,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt2.0_n2_0.5,A (sigma8 as prediction),0.7412535948655273,0.7595589091677621,0.002742864185512233,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt2.0_n2_1.0,A (sigma8 as prediction),0.7412535948655112,0.7595589091677457,0.002742864179926229,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
HYBRID_kt2.0_n2_1.5,A (sigma8 as prediction),0.741253594865501,0.7595589091677352,0.0027428641780572302,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
GAUSS_0.75,A (sigma8 as prediction),0.7543298506975407,0.7729580841391355,0.015195459104085325,2.623963450048371e-06,PASS,PASS,FAIL,FAIL,2,MARGINAL
GAUSS_1.0,A (sigma8 as prediction),0.7756257392549527,0.7947798762956518,0.03384506362852769,0.0006766259853716903,PASS,PASS,FAIL,FAIL,2,MARGINAL
GAUSS_1.5,A (sigma8 as prediction),0.793229837455052,0.8128187090492054,0.07183508046812766,0.03949206837900059,FAIL,FAIL,FAIL,FAIL,0,FAIL
LORENTZ_0.75,A (sigma8 as prediction),0.720584972917762,0.7383798740178639,0.013339816972634212,2.8213179082508566e-06,FAIL,FAIL,FAIL,FAIL,0,FAIL
LORENTZ_1.0,A (sigma8 as prediction),0.7525036153026629,0.7710867497212989,0.026316825716798484,0.0005736187644707839,PASS,PASS,FAIL,FAIL,2,MARGINAL
LORENTZ_1.5,A (sigma8 as prediction),0.780457258781635,0.7997307105671204,0.05569823698115552,0.03195722903430911,PASS,PASS,FAIL,FAIL,2,MARGINAL
TANH_w0.2,A (sigma8 as prediction),0.787407974376561,0.8068530746160598,0.003369948913917084,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
TANH_w0.5,A (sigma8 as prediction),0.7022049026297758,0.7195459064862767,0.007495231793223717,2.082471918459774e-09,FAIL,FAIL,FAIL,FAIL,0,FAIL
TANH_w1.0,A (sigma8 as prediction),0.58808843665107,0.6026113256393665,0.013087786410420197,1.3051903954954536e-07,FAIL,FAIL,FAIL,FAIL,0,FAIL
POWLAW_0.75_0.2,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.8193636588708797,2.9906274913947555,PASS,PASS,PASS,PASS,4,PASS
POWLAW_0.75_0.3,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.7506837448089194,2.063416485325847,PASS,PASS,PASS,PASS,4,PASS
POWLAW_1.00_0.4,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.7928635579023936,1.8258787615702088,PASS,PASS,PASS,PASS,4,PASS
POWLAW_1.00_0.5,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.7568615728579906,1.311672094423834,PASS,PASS,PASS,PASS,4,PASS
POWLAW_1.50_0.5,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.8891982250703746,2.076428926872866,PASS,PASS,PASS,PASS,4,PASS
POWLAW_1.50_0.6,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.8724540660641832,1.6792807672851828,PASS,PASS,PASS,PASS,4,PASS
POWLAW_1.50_0.7,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.8571170488866086,1.3502359859572381,PASS,PASS,PASS,PASS,4,PASS
OSCILL_0.75_0.5_b,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.8660960897840436,5.618889938463046,PASS,PASS,PASS,PASS,4,PASS
SIGREC_kc1.0_n2_A0.5_kr10,B (sigma8 fixed to 0.76),0.76,0.7787682582129296,0.7395727349181435,1.0128112059377241,PASS,PASS,PASS,PASS,4,PASS
